175,681 Hole 1 Damage,681 Hole 5 Damage,374 Hole 1 Damage,374 Hole 5 Damage,668 Hole 1 Damage,668 Hole 5 Damage,680 Hole 1 Damage,680 Hole 5 Damage,475 Hole 1 Damage,475 Hole 5 Damage,149 Hole 1 Damage,672 Hole 5 Damage,672 Hole 1 Damage,446 Hole 5 Damage,446 Hole 1 Damage,577 Hole 5 Damage,577 Hole 1 Damage,573 Hole 5 Damage,573 Hole 1 Damage,06 Hole 5 Damage,06 Hole 1 Damage,471 Hole 5 Damage,471 Hole 1 Damage,76 Hole 5 Damage,76 Hole 1 Damage,689 Hole 5 Damage,689 Hole 1 Damage,452 Hole 5 Damage,452 Hole 1 Damage,306 Hole 5 Damage,306 Hole 1 Damage,202 Hole 5 Damage,202 Hole 1 Damage,669 Hole 5 Damage,669 Hole 1 Damage,116 Hole 5 Damage,116 Hole 1 Damage,181 Hole 5 Damage, Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage)
6/1/2018 1:24:17 AM,0,0,0.4824050999999999,0.5303147,0.0,0.0,3.3077049,0.5026642,0,0.4807001,0.49933710000000003,0.4946375,0.5913143,0.5457029,0.557782,0.5135967,0.5381731,0.47115450000000003,0.49044899999999997,5.016675900000001,0.4819474,1.6429988999999998,1.2191866000000002,0.8636647,0.4941406,0.36350570000000004,0.5360113000000001,0.43163900000000005,0.7661793,0.45818159999999997,0.4819474,1.6429988999999998,0.5808871,0.5719456,0.45100159999999995,0.5494197,0.5981199,0.44225010000000003,3.0598853999999998,0.5000377,3.0598853999999998,0.5000377,3.0598853999999998,0.5000377,3.0598853999999998,0.5000377,3.0598853999999998,0.5000377,3.0598853999999998,0.5000377
6/1/2018 1:25:18 AM,0,0,0.464697,0.5707696999999999,0.0,0.0,2.3790014,0.533981,0,0.4267969,0.45233140000000005,0.365185,0.5722876,0.48761850000000007,0.5464640000000001,0.49939809999999996,0.5513996,0.4361242,0.4950023,3.3401907,0.5485621999999999,1.8783026999999999,1.9927493000000003,0.8910825000000001,0.5130494000000001,0.3945474,0.5234674,0.48164309999999994,0.7976784,0.4800816,0.5485621999999999,1.8783026999999999,0.5322409,0.612329,0.376067,0.4183769,0.5139720999999999,0.39967220000000003,3.6402218,0.5771845999999999,3.6402218,0.5771845999999999,3.6402218,0.5771845999999999,3.6402218,0.5771845999999999,3.6402218,0.5771845999999999,3.6402218,0.5771845999999999
6/1/2018 1:26:18 AM,0,0,0.4824337,0.5404392,0.0,0.0,2.9095016,0.5147328,0,0.4437072,0.47969209999999995,1.9042839,0.5505699000000001,0.4976393,0.5596583,0.551786,0.5376692,0.44895070000000004,0.4821903,4.1163731,0.7679055,0.8245353000000001,0.4100754,1.0443293,0.5064308,0.41032559999999996,0.5446955,0.46654750000000006,1.4664978000000002,0.44497299999999995,0.7679055,0.8245353000000001,0.544449,0.5133534000000001,0.44405790000000006,0.41419209999999995,0.5452175,0.4406883,2.8035966,0.46095859999999994,2.8035966,0.46095859999999994,2.8035966,0.46095859999999994,2.8035966,0.46095859999999994,2.8035966,0.46095859999999994,2.8035966,0.46095859999999994
6/1/2018 1:27:19 AM,0,0,0.42246940000000005,0.5880310999999999,0.0,0.0,7.210731,0.48151819999999995,0,0.4392765,0.3894224,2.3302124,0.5738279000000001,0.48607829999999996,0.5890167,0.49352290000000004,0.5116771999999999,0.4327862,0.42521359999999997,3.3675193,0.6435063,1.0130656999999998,0.3889366,0.8254754999999999,0.6828677,0.4013268,0.4954847,0.4533389,0.7288835,0.5052268,0.6435063,1.0130656999999998,0.5744151,0.8483045,0.46035770000000004,0.44693130000000003,0.5385274,0.3886865,2.8387909,0.49865829999999994,2.8387909,0.49865829999999994,2.8387909,0.49865829999999994,2.8387909,0.49865829999999994,2.8387909,0.49865829999999994,2.8387909,0.49865829999999994
6/1/2018 1:28:19 AM,0,0,0.4574387,0.5787857,0.0,0.0,9.7214612,0.5045904,0,0.4099281,0.46556859999999994,2.3411482999999995,0.5537755999999999,0.4231335,0.559258,0.5013565999999999,0.5312756999999999,0.0,0.4821618,3.8886242999999996,0.5452958000000001,3.4559732000000003,0.39955419999999997,1.3601249,0.6998145,0.3890688,0.49837950000000003,0.4882474,0.9194759,0.46063679999999996,0.5452958000000001,3.4559732000000003,0.5646944,0.9509073,0.5359785,0.46114049999999995,0.5120673,0.37767209999999996,3.1805392999999995,0.4633888,3.1805392999999995,0.4633888,3.1805392999999995,0.4633888,3.1805392999999995,0.4633888,3.1805392999999995,0.4633888,3.1805392999999995,0.4633888
6/1/2018 1:29:19 AM,0,0,0.44647079999999995,0.49661409999999995,0.0,0.0,9.463999900000001,0.4988759,0,0.44961899999999994,0.42802979999999996,1.8592688999999998,0.5652294,0.512785,0.5572603,0.5557028,0.5624996999999999,0.0,0.4434758,3.169161,0.6237184,2.1762509999999997,0.6572228,1.2332883999999997,0.9286498,0.4678811,0.5693009,0.4561693,0.6798371,0.44983329999999994,0.6237184,2.1762509999999997,0.5640833000000001,0.9253870000000001,0.5236061,0.4178766,0.5523865,0.3505972,3.9389421000000002,0.4647897,3.9389421000000002,0.4647897,3.9389421000000002,0.4647897,3.9389421000000002,0.4647897,3.9389421000000002,0.4647897,3.9389421000000002,0.4647897
6/1/2018 1:30:20 AM,0,0,0.4584858,0.5442632,0.0,0.0,2.3853127,0.47037520000000005,0,0.42482349999999997,0.4743708,3.0511264,0.5586072,0.5127314000000001,0.5568279,0.5003773,0.5517713000000001,0.0,0.4878581,2.9463762000000004,0.5507066999999999,0.9501066999999999,1.3140701000000001,1.3096741000000003,1.3859844,0.3895441,0.5229849,0.5184385,2.4989654,0.4630419,0.5507066999999999,0.9501066999999999,0.5725852,0.5214125,0.4709398,0.4276258,0.5341209,0.44871130000000004,4.2896069,0.4381508,4.2896069,0.4381508,4.2896069,0.4381508,4.2896069,0.4381508,4.2896069,0.4381508,4.2896069,0.4381508
6/1/2018 1:31:20 AM,0,0,0.4502661,0.5504351,0.0,0.0,2.1904031,0.477655,0,0.42130329999999994,0.4772369000000001,2.1136172,0.5457989000000001,0.45700559999999996,0.5417036999999999,0.5478691,0.5351461,0.0,0.47193019999999997,3.0905454,0.40078,1.9202336,0.9329673,0.9934101999999999,0.7642173000000001,0.36845890000000003,1.2892498,0.4689062,0.6547386,0.4705648,0.40078,1.9202336,0.563122,0.5372264,0.8682131,0.46166949999999995,0.5178103000000001,0.3811637,5.486925299999999,0.46199140000000005,5.486925299999999,0.46199140000000005,5.486925299999999,0.46199140000000005,5.486925299999999,0.46199140000000005,5.486925299999999,0.46199140000000005,5.486925299999999,0.46199140000000005
6/1/2018 1:32:21 AM,0,0,0.4612948,0.5538158000000001,0.0,0.0,2.3177685,0.4473173,0,0.4580701,0.4270148,1.3486351,0.5629208,0.5001053,0.5484009,0.5052734,0.5371403,0.0,0.4822083,3.7235665,0.6170355,1.3594601,0.4418287,0.8044224,1.0518196000000002,0.4231339,0.6146519,0.47834090000000007,0.5246035,0.4887374,0.6170355,1.3594601,0.5086327,0.41468900000000003,0.42419120000000005,0.45804570000000006,0.4712441,0.45880010000000004,3.4289766999999998,0.5167809,3.4289766999999998,0.5167809,3.4289766999999998,0.5167809,3.4289766999999998,0.5167809,3.4289766999999998,0.5167809,3.4289766999999998,0.5167809
6/1/2018 1:33:21 AM,0,0,0.4541759,0.5365688,0.0,0.0,2.3049066000000002,0.48196130000000004,0,0.4457049,0.43341899999999994,1.052999,0.5869866,0.5344955,0.5285523,0.5072318,0.5391201999999999,0.0,0.4673911,4.4293597,0.6385069999999999,1.6210953000000001,0.39534450000000004,1.0271929,1.58143,0.3221643,0.5186428,0.42880859999999993,0.539667,0.4045144,0.6385069999999999,1.6210953000000001,0.5601343000000001,0.5150513,0.5143393,0.3915058,0.5437987,0.4582713,0.4934477,0.47289499999999995,0.4934477,0.47289499999999995,0.4934477,0.47289499999999995,0.4934477,0.47289499999999995,0.4934477,0.47289499999999995,0.4934477,0.47289499999999995
6/1/2018 1:34:21 AM,0,0,0.4383227,0.5730642,0.0,0.0,2.4598077999999997,0.4968675,0,0.4381608,0.4606761,2.7057971000000003,0.5557161,0.4981718,0.5224412,0.4945021,0.49037040000000004,0.0,0.5172495,3.6147166,0.6188048,1.1595365,0.3868676,0.9503248,0.751484,0.41664399999999996,0.5606167,0.4505085,0.5644796,0.4576456,0.6188048,1.1595365,0.5297179,0.5150726999999999,0.5231165,0.4091101,0.45252470000000006,0.4572277,0.4894701,0.4804642,0.4894701,0.4804642,0.4894701,0.4804642,0.4894701,0.4804642,0.4894701,0.4804642,0.4894701,0.4804642
6/1/2018 1:35:22 AM,0,0,0.4487545,0.5370549,0.0,0.0,2.4284231,0.4631383,0,0.4426494000000001,0.41830200000000006,1.3997758999999999,0.5548441,0.5243354,0.5657551,0.5370978,0.5512888000000001,0.0,0.48094709999999996,3.7948307999999997,0.6350869,2.1836737999999998,0.46612659999999995,0.6874066,0.8399025,0.39848920000000004,0.5249147,0.4670193,0.5119738,0.4524816,0.6350869,2.1836737999999998,0.5213589,0.5228778000000001,0.49246080000000003,0.45334620000000003,0.5611101,0.5403106,0.4635817,0.4810253,0.4635817,0.4810253,0.4635817,0.4810253,0.4635817,0.4810253,0.4635817,0.4810253,0.4635817,0.4810253
6/1/2018 1:36:22 AM,0,0,0.4401666,0.5737038000000001,0.0,0.0,6.6032302,0.44639170000000006,0,0.45957539999999997,0.4323648,3.7036743999999997,0.5344270999999999,0.4778085,0.49873999999999996,0.5273057,0.5361039000000001,0.0,0.48142240000000003,3.2438277,0.6254699,1.3887076999999999,0.4339163,0.8107871,1.9207267,0.46535079999999995,0.5987308000000001,0.5009842999999999,0.5359217,0.4246777,0.6254699,1.3887076999999999,0.4977899,0.5631184,0.5363358,0.43093869999999995,0.5461645,0.42319470000000003,0.4826334,0.5028717,0.4826334,0.5028717,0.4826334,0.5028717,0.4826334,0.5028717,0.4826334,0.5028717,0.4826334,0.5028717
6/1/2018 1:37:23 AM,0,0,0.4546547,0.524922,0.0,0.0,2.8650191,0.492093,0,0.46208069999999996,2.4110224,1.1768766000000002,0.5282661,0.49631709999999996,0.568196,0.5488483000000001,0.5049514,0.0,0.5069821,3.4964752,0.5873914000000001,1.9204374,0.4804503,0.7162934,0.736442,0.39745640000000004,0.4858355,0.47551059999999995,0.5845606,0.4800816,0.5873914000000001,1.9204374,0.6058464,0.5352251,0.4972603,0.40418190000000004,0.5298467,0.43268670000000004,0.5217019,0.48052860000000003,0.5217019,0.48052860000000003,0.5217019,0.48052860000000003,0.5217019,0.48052860000000003,0.5217019,0.48052860000000003,0.5217019,0.48052860000000003
6/1/2018 1:38:23 AM,0,0,0.49544570000000004,0.5149403,0.0,0.0,2.7012264,0.4911495,0,0.45111999999999997,2.1343807999999997,3.0370601,0.5728558000000001,0.5243426,0.5205042000000001,0.5091903,0.5068954999999999,0.0,0.4839169,4.1139894,0.582549,1.0679372999999999,0.47255600000000003,0.8974474,1.1556338,0.4113262,0.5538622,0.48117129999999997,0.5434836999999999,0.41716909999999996,0.582549,1.0679372999999999,0.5233066,0.522356,0.5187315,0.47046450000000006,0.53272,0.47376,0.49542040000000004,0.5062239000000001,0.49542040000000004,0.5062239000000001,0.49542040000000004,0.5062239000000001,0.49542040000000004,0.5062239000000001,0.49542040000000004,0.5062239000000001,0.49542040000000004,0.5062239000000001
6/1/2018 1:39:23 AM,0,0,0.47568999999999995,0.5807799,0.0,0.0,3.8066989,0.4925575,0,0.4526209,4.019009,4.1557877,0.5865755,0.49628130000000004,0.5691073,0.5067422,0.5322836,0.0,0.5040372999999999,0.5593016,0.5152013,1.1247923,0.45920429999999995,0.6428524,0.8981334000000001,0.4078883,0.5398708999999999,0.4321108,0.5340096999999999,0.45587669999999997,0.5152013,1.1247923,0.5586869999999999,0.5508531999999999,0.525057,0.43688190000000005,0.523196,0.3631198,0.48164709999999994,0.4671698,0.48164709999999994,0.4671698,0.48164709999999994,0.4671698,0.48164709999999994,0.4671698,0.48164709999999994,0.4671698,0.48164709999999994,0.4671698
6/1/2018 1:40:24 AM,0,0,0.429667,0.5726674,0.0,0.0,2.3557183999999998,0.4670873,0,0.4452304,1.5197148999999999,2.9081116000000002,0.5390944999999999,0.5180418999999999,0.5347276999999999,0.4959709,0.4918106,0.0,0.4672989000000001,0.4989728,0.5105197,1.6172499,0.48397060000000003,0.7265749,0.9108381999999999,0.4088103,0.5919764,0.4962669,0.49815059999999994,0.5027537000000001,0.5105197,1.6172499,0.5866374,0.5189967000000001,0.5211116,0.4932901,0.493841,0.3466126,0.49340839999999997,0.5070816,0.49340839999999997,0.5070816,0.49340839999999997,0.5070816,0.49340839999999997,0.5070816,0.49340839999999997,0.5070816,0.49340839999999997,0.5070816
6/1/2018 1:41:24 AM,0,0,0.47568279999999996,0.5712522,0.0,0.0,7.239939200000001,0.4709291,0,0.4343581,1.9212881999999998,3.7177013999999997,0.5718946,0.5116914,0.5247427,0.5468899,0.5347351,0.0,0.44103109999999995,0.49602799999999997,0.5181032,1.7097925999999999,0.47256670000000006,0.6546029000000001,0.7275255,0.3428099,0.5606166,0.4641889,0.5425259,0.48157910000000004,0.5181032,1.7097925999999999,0.5440094,0.5209979,0.518199,0.4694353,0.5187359,0.4587609,0.48363409999999996,0.5204367999999999,0.48363409999999996,0.5204367999999999,0.48363409999999996,0.5204367999999999,0.48363409999999996,0.5204367999999999,0.48363409999999996,0.5204367999999999,0.48363409999999996,0.5204367999999999
6/1/2018 1:42:24 AM,0,0,0.45120249999999995,0.5278488,0.0,0.0,2.9584515,0.4699749,0,0.43174579999999996,3.7473815000000004,3.7677305,0.5567703,0.5014847,0.5342060000000001,0.5067422,0.5312972,0.0,0.49569940000000007,0.5284028000000001,0.5309831,1.0368884,0.4809794,1.1030819,0.6138260999999999,0.355604,0.5408359,0.4967387,0.5244141999999999,0.47937060000000004,0.5309831,1.0368884,0.4988584,0.5209909,0.5011629,0.4606581,0.4347737,0.5078859,0.5094403000000001,0.47386350000000005,0.5094403000000001,0.47386350000000005,0.5094403000000001,0.47386350000000005,0.5094403000000001,0.47386350000000005,0.5094403000000001,0.47386350000000005,0.5094403000000001,0.47386350000000005
6/1/2018 1:43:25 AM,0,0,0.4684995,0.5172919,0.0,0.0,2.3449148999999996,0.4681094,0,0.42482420000000004,4.3476024,3.2429732000000002,0.585121,0.47007489999999996,0.536486,0.5131071,0.5122310999999999,0.0,0.46823519999999996,0.4749749,0.4913429,0.92335,0.4903999,0.9038124,0.6554962,0.3727723,0.3571335,0.512306,0.5010489,0.43274359999999995,0.4913429,0.92335,0.5145401,0.5219487,0.5309145000000001,0.4120156,0.5187824000000001,0.4421964,0.4922147,0.4566879,0.4922147,0.4566879,0.4922147,0.4566879,0.4922147,0.4566879,0.4922147,0.4566879,0.4922147,0.4566879
6/1/2018 1:44:25 AM,0,0,0.4445196,0.5794183,0.0,0.0,2.3859916,0.47530340000000004,0,0.4541469,3.4147391000000002,2.6121824,0.5662478,0.4682023,0.5294493,0.5312225,0.5497878,0.0,0.4853142,0.5406321999999999,0.5496167,1.6410726000000002,0.46036229999999995,1.952837,1.0405621999999999,0.42008190000000006,0.4140207,0.5184385,0.5464214,0.4465384,0.5496167,1.6410726000000002,0.5105983000000001,0.4876405,0.5333732,0.43926909999999997,0.40975020000000006,0.39215659999999997,0.5105552999999999,0.497143,0.5105552999999999,0.497143,0.5105552999999999,0.497143,0.5105552999999999,0.497143,0.5105552999999999,0.497143,0.5105552999999999,0.497143
6/1/2018 1:45:26 AM,0,0,0.4881624,0.5669065,0.0,0.0,2.3146879,0.5243569,0,0.4491715,3.5947352999999995,4.6199734,0.5561557,0.4793203,0.5257433000000001,0.49646049999999997,0.5469717,0.0,0.470947,0.5043692,0.5129355999999999,1.9791471999999999,0.47103359999999994,1.6116319,0.7106858,0.42886260000000004,0.4376433,0.4882474,0.5721881999999999,0.4636639,0.5129355999999999,1.9791471999999999,0.6004071,0.5081467000000001,0.5499268,0.47670429999999997,0.4933621,0.45877879999999993,0.5305791,0.44482309999999997,0.5305791,0.44482309999999997,0.5305791,0.44482309999999997,0.5305791,0.44482309999999997,0.5305791,0.44482309999999997,0.5305791,0.44482309999999997
6/1/2018 1:46:26 AM,0,0,0.47378869999999995,0.5639831999999999,0.0,0.0,1.9352115,0.4680272,0,0.42480559999999995,0.4690066,2.7807319,0.5675845,0.5184673,0.5279948,0.4969501,0.5396098000000001,0.0,0.5132896,0.4710617,0.5210337,1.9488666000000001,0.47946400000000006,1.7599968000000001,0.5743931999999999,0.3866171,0.5210836,0.5443840999999999,0.5225772,0.42162559999999993,0.5210337,1.9488666000000001,0.5420188,0.50765,0.48847959999999996,0.4738024,0.5164343,0.489774,0.4975968,0.5033970999999999,0.4975968,0.5033970999999999,0.4975968,0.5033970999999999,0.4975968,0.5033970999999999,0.4975968,0.5033970999999999,0.4975968,0.5033970999999999
6/1/2018 1:47:26 AM,0,0,0.4761974,0.5577934,0.0,0.0,3.1312002,0.48341940000000005,0,0.45216270000000003,0.383104,4.444054799999999,0.5481183000000001,0.5185924,0.5355998000000001,0.5047838,0.493233,0.0,0.4584752,0.5215411,0.48305159999999997,1.7346696,0.4580501,1.6919058,0.9973375,0.44921890000000003,0.48305509999999996,0.5330623000000001,0.5253861999999999,1.0065831,0.48305159999999997,1.7346696,0.5877703000000001,0.5194577,0.4860566,0.43927269999999996,0.514476,0.44923679999999994,0.5281454000000001,0.44523050000000003,0.5281454000000001,0.44523050000000003,0.5281454000000001,0.44523050000000003,0.5281454000000001,0.44523050000000003,0.5281454000000001,0.44523050000000003,0.5281454000000001,0.44523050000000003
6/1/2018 1:48:27 AM,0,0,0.5020858,0.5452745,0.0,0.0,3.4213362000000003,0.4872612,0,0.4814031,0.3842798,2.9775712000000003,0.5234522,0.5005913,0.5549552,0.5307329000000001,0.48348379999999996,0.0,0.4819049,0.5082396,0.5305149,1.0484209,0.4979226,1.187737,0.6162098000000001,0.4338767,0.4439045,0.4934365,0.5569283,0.4372858,0.5305149,1.0484209,0.5681109999999999,0.5375338000000001,0.5347526999999999,0.44030909999999995,0.48468859999999997,0.409139,0.4259643,0.4395518,0.4259643,0.4395518,0.4259643,0.4395518,0.4259643,0.4395518,0.4259643,0.4395518,0.4259643,0.4395518
6/1/2018 1:49:27 AM,0,0,0.4502376,0.5846895999999999,0.0,0.0,3.8167089999999995,0.49544160000000004,0,0.4565807,5.8759296999999995,0.3957657,0.5775268,0.5132031,0.546078,0.5351394,0.5029822,0.0,0.47265240000000003,0.47748370000000007,0.48186530000000005,1.2670031000000002,0.4423219,1.5871552,0.5151259,0.4024561,0.43524170000000006,0.45947150000000003,0.5239281,0.3767355,0.48186530000000005,1.2670031000000002,0.593106,0.5209479,0.5387982,0.4675376,0.48767269999999996,0.3991648,0.4655544,0.4885767,0.4655544,0.4885767,0.4655544,0.4885767,0.4655544,0.4885767,0.4655544,0.4885767,0.4655544,0.4885767
6/1/2018 1:50:27 AM,0,0,0.44454099999999996,0.5342244,0.0,0.0,7.3626835999999996,0.48434859999999996,0,0.4233726,6.551481900000001,0.4180374,0.5704579000000001,0.5079532999999999,0.5482615,0.46659449999999997,0.4620519,0.0,0.49129300000000004,0.525365,0.5582615,1.6269456,0.48218370000000005,1.5866870000000002,0.9395247,0.39701679999999995,0.518246,0.49438000000000004,0.5525146,0.6295579000000001,0.5582615,1.6269456,0.5876667,0.5630398,0.5080888,0.44171720000000003,0.5284244,0.4577852,0.4788024,0.5009347,0.4788024,0.5009347,0.4788024,0.5009347,0.4788024,0.5009347,0.4788024,0.5009347,0.4788024,0.5009347
6/1/2018 1:51:28 AM,0,0,0.4516992,0.5596553000000001,0.0,0.0,7.3127045,0.4906205,0,0.4461552,8.2929487,0.4346517,0.5614199000000001,0.4715616,0.5124202999999999,0.5282849000000001,0.49765020000000004,0.0,0.5368515,0.5195327000000001,0.5291033,1.0717648000000002,0.5042303,1.4515236999999999,1.2524936000000002,0.3969525,0.4434647,0.5009842999999999,0.5397276999999999,0.6837613,0.5291033,1.0717648000000002,0.5557744000000001,0.6071972,0.5358498,0.4582244000000001,0.501521,0.4682564,0.49826509999999996,0.47145119999999996,0.49826509999999996,0.47145119999999996,0.49826509999999996,0.47145119999999996,0.49826509999999996,0.47145119999999996,0.49826509999999996,0.47145119999999996,0.49826509999999996,0.47145119999999996
6/1/2018 1:52:28 AM,0,0,0.4570027,0.5418151999999999,0.0,0.0,5.8414823,0.4916927,0,0.45913869999999996,6.937734299999999,0.5082821,0.5614340999999999,0.5431727,0.5407674,0.5302433000000001,0.48838339999999997,0.0,0.47213059999999996,0.49802219999999997,0.5119349,2.9348468,0.47601899999999997,1.3511975,1.8878481,0.3654962,0.47141890000000003,0.45947150000000003,0.5044225,0.4762113,0.5119349,2.9348468,0.5812874,0.5665600000000001,0.5192175,0.48403409999999997,0.4905817,0.3720684,0.4562876,0.500052,0.4562876,0.500052,0.4562876,0.500052,0.4562876,0.500052,0.4562876,0.500052,0.4562876,0.500052
6/1/2018 1:53:29 AM,0,0,0.4728309,0.53079,0.0,0.0,5.8360609000000006,0.499337,0,0.3956294,3.9883281000000004,0.48312269999999996,0.5860288,0.5049475999999999,0.5214548,0.46218809999999994,0.517213,0.0,0.4623492,0.48676840000000005,0.5280919,1.0995937,0.44730010000000003,0.4440726,1.1735349,0.3816889,0.479174,0.5094755999999999,0.5377408,0.4581745,0.5280919,1.0995937,0.515984,0.47676549999999995,0.5246246,0.43637079999999995,0.5433449,0.4702005,0.4810038,0.47963149999999993,0.4810038,0.47963149999999993,0.4810038,0.47963149999999993,0.4810038,0.47963149999999993,0.4810038,0.47963149999999993,0.4810038,0.47963149999999993
6/1/2018 1:54:29 AM,0,0,0.4862111,0.5861334,0.0,0.0,5.325227,0.46800929999999996,0,0.4636095,4.195685299999999,0.41446459999999996,0.5861073,0.5503738,0.5143358,0.4945021,0.483516,0.0,0.4898992999999999,0.5142113,0.5411289,1.7204709999999999,0.47602970000000006,0.462188,1.0363129,0.397996,0.4338119000000001,0.3990893,0.5287776999999999,0.5160339,0.5411289,1.7204709999999999,0.5209801,0.5385631,0.5602086,0.4728768,0.419914,0.4547475,0.459261,0.48913059999999997,0.459261,0.48913059999999997,0.459261,0.48913059999999997,0.459261,0.48913059999999997,0.459261,0.48913059999999997,0.459261,0.48913059999999997
6/1/2018 1:55:29 AM,0,0,0.43976279999999995,0.5470935,0.0,0.0,5.2166097,0.47856620000000005,0,0.490778,3.3052818,0.3569797,0.6054984999999999,0.5282486999999999,0.5092004,0.4763866,0.4951771,0.0,0.4641141,0.5131535,0.5158516,6.9899008,0.5218026,0.4538647,0.8685105,0.4133204000000001,0.39520479999999997,0.47126490000000004,0.5316403000000001,0.4186308,0.5158516,6.9899008,0.5391205,0.4571419,0.5591651,0.5171806999999999,0.47362780000000004,0.6334426999999999,0.42499570000000003,0.4804642,0.42499570000000003,0.4804642,0.42499570000000003,0.4804642,0.42499570000000003,0.4804642,0.42499570000000003,0.4804642,0.42499570000000003,0.4804642
